                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2581,                 4.0647,                 1.4375,                0.00307,                    0.4,                0.00391,                0.00218,                 1.1622,                 4.5626,                 1.3565,                  2e-05,                  2e-05,                  2e-05
                      2,                 1.1477,                 4.0447,                 1.3361,                0.00384,                0.66667,                 0.0115,                0.00632,                 1.1171,                 4.2683,                 1.1784,             4.9505e-05,             4.9505e-05,             4.9505e-05
                      3,                 1.0986,                  3.851,                 1.3158,                0.00472,                0.86667,                0.03923,                0.02572,                 1.0812,                 4.0547,                 1.0509,             7.8416e-05,             7.8416e-05,             7.8416e-05
                      4,                0.96526,                 3.6378,                 1.1562,                0.00519,                0.86667,                0.22498,                 0.1777,                 0.9542,                 3.9304,                0.96831,             0.00010673,             0.00010673,             0.00010673
                      5,                0.84211,                 3.4047,                 1.0414,                0.00585,                0.86667,                0.39424,                0.33882,                0.86952,                 3.8836,                0.93339,             0.00013446,             0.00013446,             0.00013446
                      6,                0.93564,                 3.1898,                 1.0283,                0.00622,                0.86667,                0.34532,                0.29015,                0.89964,                 3.8422,                0.93785,             0.00016159,             0.00016159,             0.00016159
                      7,                 1.0038,                 3.0735,                 1.0634,                0.00743,                0.86667,                 0.4289,                0.35262,                0.86894,                  3.724,                0.91855,             0.00018812,             0.00018812,             0.00018812
                      8,                0.85814,                 2.6379,                  1.074,                0.00777,                0.86667,                0.43364,                0.35098,                0.86322,                 3.6764,                0.91558,             0.00021406,             0.00021406,             0.00021406
                      9,                0.97236,                 2.8749,                 1.1268,                0.00853,                0.86667,                0.40294,                0.30867,                0.89638,                 3.5719,                0.93478,             0.00023941,             0.00023941,             0.00023941
                     10,                0.78784,                 2.3729,                 1.0133,                0.00895,                0.93333,                0.45788,                0.35933,                0.88542,                 3.5366,                0.94629,             0.00026416,             0.00026416,             0.00026416
                     11,                0.77129,                 2.4363,                 1.1021,                0.00932,                      1,                0.53481,                 0.4362,                0.81527,                 3.4644,                0.93011,             0.00028832,             0.00028832,             0.00028832
                     12,                0.89085,                 2.2312,                 1.0533,                 0.0085,                      1,                 0.5373,                0.43857,                0.81006,                 3.3892,                 0.9292,             0.00031188,             0.00031188,             0.00031188
                     13,                0.89102,                 2.2459,                 1.1138,                0.00753,                      1,                0.54728,                0.46287,                0.79468,                 3.3107,                0.91732,             0.00033486,             0.00033486,             0.00033486
                     14,                0.78401,                 2.2279,                 1.0322,                0.00723,                      1,                0.54689,                0.45365,                0.82804,                 3.2653,                0.92403,             0.00035723,             0.00035723,             0.00035723
                     15,                0.74087,                 2.1446,                 0.9641,                0.66484,                    0.4,                0.53067,                0.40564,                0.94629,                 3.1386,                0.97919,             0.00037902,             0.00037902,             0.00037902
                     16,                0.92561,                  2.025,                 1.0549,                0.88259,                    0.4,                0.56383,                0.44921,                0.87313,                 2.9824,                  0.962,             0.00040021,             0.00040021,             0.00040021
                     17,                0.80031,                 1.8251,                 1.0081,                0.92204,                    0.4,                 0.5547,                0.46609,                0.82773,                 2.8024,                0.96006,              0.0004208,              0.0004208,              0.0004208
                     18,                0.78814,                 1.8964,                0.95991,                0.89568,                    0.4,                0.55943,                 0.4662,                0.81802,                 2.8176,                0.95426,              0.0004408,              0.0004408,              0.0004408
                     19,                0.72974,                 1.7104,                0.99911,                0.96982,                    0.2,                  0.589,                0.47034,                0.83685,                 2.9804,                0.95498,             0.00046021,             0.00046021,             0.00046021
                     20,                0.73195,                 1.7365,                0.98323,                0.98699,                    0.2,                0.63419,                0.50158,                0.89546,                  3.159,                0.95698,             0.00047902,             0.00047902,             0.00047902
                     21,                 0.7743,                 1.5763,                0.99729,                0.97693,                    0.2,                0.60031,                0.46344,                0.91221,                 3.1935,                0.97013,             0.00049724,             0.00049724,             0.00049724
                     22,                0.78652,                 1.6002,                 1.0033,                 0.9686,                    0.2,                 0.6635,                0.49471,                0.96431,                  3.097,                 0.9895,             0.00051487,             0.00051487,             0.00051487
                     23,                0.71152,                 1.5808,                0.96836,                0.68143,                0.41297,                0.76438,                 0.5945,                0.96407,                 2.9514,                 1.0035,              0.0005319,              0.0005319,              0.0005319
                     24,                0.71965,                 1.3256,                 0.9922,                0.69244,                0.42715,                0.71463,                0.58227,                0.89956,                 2.8665,                  1.018,             0.00054833,             0.00054833,             0.00054833
                     25,                0.76948,                 1.7422,                 1.0173,                0.74119,                0.46667,                0.73092,                0.60246,                0.91894,                  2.709,                 1.0203,             0.00056418,             0.00056418,             0.00056418
                     26,                0.67693,                 1.5058,                 0.9457,                 0.6559,                0.34494,                0.66773,                0.56012,                0.90593,                 2.7358,                 1.0255,             0.00057942,             0.00057942,             0.00057942
                     27,                0.70829,                 1.2731,                0.97956,                0.81865,                0.26667,                 0.6723,                0.59367,                0.88825,                 2.6812,                 1.0176,             0.00059408,             0.00059408,             0.00059408
                     28,                0.78899,                 1.7216,                 1.0791,                  0.626,                0.27764,                0.64133,                0.54947,                0.83704,                 2.6274,                 1.0048,             0.00060814,             0.00060814,             0.00060814
                     29,                0.77147,                 1.4297,                0.99257,                  0.626,                0.27764,                0.64133,                0.54947,                0.83704,                 2.6274,                 1.0048,             0.00062161,             0.00062161,             0.00062161
                     30,                0.78276,                 1.4294,                 1.0137,                0.72075,                0.45178,                0.59733,                0.51002,                0.79114,                 2.6341,                0.99243,             0.00063448,             0.00063448,             0.00063448
                     31,                0.78671,                 1.4226,                0.99059,                 0.7653,                0.46667,                 0.6107,                0.52339,                0.81056,                 2.7823,                 1.0108,             0.00064676,             0.00064676,             0.00064676
                     32,                0.67042,                 1.3168,                0.94191,                0.78234,                0.46667,                 0.5692,                0.49008,                0.86031,                 2.8034,                 1.0521,             0.00065845,             0.00065845,             0.00065845
                     33,                0.85467,                 1.5272,                 1.0664,                0.78234,                0.46667,                 0.5692,                0.49008,                0.86031,                 2.8034,                 1.0521,             0.00066954,             0.00066954,             0.00066954
                     34,                0.71192,                 1.4182,                 1.0011,                0.81035,                0.44541,                0.53444,                 0.4566,                0.89327,                 2.6867,                 1.0616,              0.0006733,              0.0006733,              0.0006733
                     35,                0.72785,                 1.4133,                 0.9856,                0.84076,                0.45633,                0.54504,                0.45752,                0.97709,                 2.6507,                 1.0865,              0.0006634,              0.0006634,              0.0006634
                     36,                0.74205,                 1.2764,                0.95568,                 0.9026,                0.45274,                0.57723,                0.46739,                0.93472,                 2.4034,                 1.0532,              0.0006535,              0.0006535,              0.0006535
                     37,                0.77228,                 1.3419,                 1.0073,                 0.9026,                0.45274,                0.57723,                0.46739,                0.93472,                 2.4034,                 1.0532,              0.0006436,              0.0006436,              0.0006436
                     38,                0.82212,                 1.9416,                 1.1149,                0.95121,                0.46667,                0.60286,                0.49367,                0.89628,                 2.3631,                 1.0441,              0.0006337,              0.0006337,              0.0006337
                     39,                0.85203,                 1.3492,                0.99366,                0.94393,                0.46667,                0.76808,                 0.5993,                0.90001,                 2.3127,                 1.0369,              0.0006238,              0.0006238,              0.0006238
